timestamps,open,high,low,close,volume,amount
2022-12-16 19:00:00,1787.83,1790.76,1787.67,1788.42,8037,14373531.54
2022-12-16 20:00:00,1788.42,1790.79,1787.09,1787.51,7802,13946153.02
2022-12-16 21:00:00,1787.58,1792.27,1787.36,1791.58,5170,9262468.6
2022-12-16 22:00:00,1791.6,1793.08,1790.47,1792.81,3969,7115662.89
2022-12-16 23:00:00,1792.83,1794.2,1792.25,1792.65,4251,7620555.15
2022-12-19 02:00:00,1792.45,1793.03,1790.85,1790.91,2636,4720838.76
2022-12-19 03:00:00,1790.83,1795.01,1790.77,1793.17,3157,5661037.69
2022-12-19 04:00:00,1793.17,1795.18,1792.48,1794.02,5179,9291229.58
2022-12-19 05:00:00,1794.02,1795.79,1793.62,1794.47,5014,8997472.58
2022-12-19 06:00:00,1794.47,1796.94,1792.25,1793.77,4275,7668366.75
2022-12-19 07:00:00,1793.78,1794.67,1792.47,1792.77,2476,4438898.52
2022-12-19 08:00:00,1792.84,1793.11,1790.19,1790.71,5115,9159481.65
2022-12-19 09:00:00,1790.71,1793.57,1790.58,1792.67,3768,6754780.5600000005
2022-12-19 10:00:00,1792.69,1794.14,1790.52,1793.28,5355,9603014.4
2022-12-19 11:00:00,1793.28,1798.64,1793.21,1796.85,6947,12482716.95
2022-12-19 12:00:00,1796.85,1798.29,1795.08,1795.31,5348,9601317.88
2022-12-19 13:00:00,1795.31,1797.06,1795.29,1795.7,3914,7028369.8
2022-12-19 14:00:00,1795.72,1796.48,1793.71,1794.83,3875,6954966.25
2022-12-19 15:00:00,1794.82,1795.86,1793.42,1793.51,4622,8289603.22
2022-12-19 16:00:00,1793.52,1794.31,1790.84,1791.44,8024,14374514.56
2022-12-19 17:00:00,1791.43,1792.4,1788.81,1792.4,8881,15918304.4
2022-12-19 18:00:00,1792.38,1795.86,1785.74,1786.06,9042,16149554.52
2022-12-19 19:00:00,1786.07,1789.21,1783.73,1787.99,7921,14162668.79
2022-12-19 20:00:00,1787.98,1790.83,1787.77,1789.97,6140,10990415.8
2022-12-19 21:00:00,1789.95,1789.98,1788.05,1788.98,5052,9037926.96
2022-12-19 22:00:00,1788.98,1789.07,1786.53,1786.75,5044,9012367.0
2022-12-19 23:00:00,1786.75,1787.51,1786.26,1786.86,3290,5878769.399999999
2022-12-20 00:00:00,1787.29,1787.72,1787.19,1787.62,352,629242.24
2022-12-20 02:00:00,1786.5,1788.03,1786.5,1787.15,1332,2380483.8000000003
2022-12-20 03:00:00,1787.1,1787.1,1784.53,1786.22,2429,4338728.38
2022-12-20 04:00:00,1786.22,1787.82,1784.6,1786.58,4885,8727443.299999999
2022-12-20 05:00:00,1786.58,1787.5,1785.19,1787.39,5004,8944099.56
2022-12-20 06:00:00,1787.35,1796.1,1786.68,1792.19,16728,29979754.32
2022-12-20 07:00:00,1792.15,1793.51,1789.18,1790.27,8097,14495816.19
2022-12-20 08:00:00,1790.34,1791.92,1786.8,1788.7,7369,13180930.3
2022-12-20 09:00:00,1788.67,1793.93,1788.17,1792.99,7621,13664376.79
2022-12-20 10:00:00,1793.0,1795.62,1792.42,1794.0,8096,14524224.0
2022-12-20 11:00:00,1793.93,1805.51,1793.87,1803.15,9965,17968389.75
2022-12-20 12:00:00,1803.12,1807.73,1801.64,1807.19,7717,13946085.23
2022-12-20 13:00:00,1807.12,1807.43,1804.86,1806.49,6443,11639215.07
