window_idx,ctx_end_ts,horizon,true_close,pred_close,last_close
0,2024-10-07 16:00:00,1,2640.68,2657.581298828125,2642.63
0,2024-10-07 16:00:00,2,2645.51,2660.300537109375,2642.63
0,2024-10-07 16:00:00,3,2646.69,2663.699462890625,2642.63
0,2024-10-07 16:00:00,4,2647.78,2663.18798828125,2642.63
0,2024-10-07 16:00:00,5,2640.68,2664.344482421875,2642.63
0,2024-10-07 16:00:00,6,2643.07,2669.0244140625,2642.63
0,2024-10-07 16:00:00,7,2642.98,2667.179443359375,2642.63
0,2024-10-07 16:00:00,8,2644.1,2673.901611328125,2642.63
0,2024-10-07 16:00:00,9,2642.89,2675.34228515625,2642.63
0,2024-10-07 16:00:00,10,2643.39,2677.08447265625,2642.63
0,2024-10-07 16:00:00,11,2647.08,2674.288330078125,2642.63
0,2024-10-07 16:00:00,12,2635.54,2655.741455078125,2642.63
0,2024-10-07 16:00:00,13,2642.81,2643.355712890625,2642.63
0,2024-10-07 16:00:00,14,2642.91,2644.162353515625,2642.63
0,2024-10-07 16:00:00,15,2644.84,2647.177978515625,2642.63
0,2024-10-07 16:00:00,16,2636.21,2645.286376953125,2642.63
0,2024-10-07 16:00:00,17,2633.9,2640.767822265625,2642.63
0,2024-10-07 16:00:00,18,2637.79,2628.52978515625,2642.63
0,2024-10-07 16:00:00,19,2641.27,2614.95263671875,2642.63
0,2024-10-07 16:00:00,20,2646.15,2619.59326171875,2642.63
0,2024-10-07 16:00:00,21,2650.57,2617.666015625,2642.63
0,2024-10-07 16:00:00,22,2645.73,2616.465087890625,2642.63
0,2024-10-07 16:00:00,23,2639.48,2631.54150390625,2642.63
0,2024-10-07 16:00:00,24,2620.78,2643.9052734375,2642.63
1,2024-10-08 17:00:00,1,2612.81,2634.372314453125,2620.78
1,2024-10-08 17:00:00,2,2608.85,2645.0478515625,2620.78
1,2024-10-08 17:00:00,3,2614.36,2647.7392578125,2620.78
1,2024-10-08 17:00:00,4,2615.54,2651.31201171875,2620.78
1,2024-10-08 17:00:00,5,2622.78,2655.01513671875,2620.78
1,2024-10-08 17:00:00,6,2621.65,2657.208251953125,2620.78
1,2024-10-08 17:00:00,7,2621.78,2655.737060546875,2620.78
1,2024-10-08 17:00:00,8,2621.78,2656.43408203125,2620.78
1,2024-10-08 17:00:00,9,2621.05,2660.471923828125,2620.78
1,2024-10-08 17:00:00,10,2619.79,2664.9736328125,2620.78
1,2024-10-08 17:00:00,11,2618.26,2665.90673828125,2620.78
1,2024-10-08 17:00:00,12,2617.0,2657.806640625,2620.78
1,2024-10-08 17:00:00,13,2615.83,2656.668701171875,2620.78
1,2024-10-08 17:00:00,14,2619.57,2672.811279296875,2620.78
1,2024-10-08 17:00:00,15,2612.6,2675.54248046875,2620.78
1,2024-10-08 17:00:00,16,2611.49,2666.179443359375,2620.78
1,2024-10-08 17:00:00,17,2616.07,2663.45068359375,2620.78
1,2024-10-08 17:00:00,18,2617.84,2660.9755859375,2620.78
1,2024-10-08 17:00:00,19,2620.94,2660.658935546875,2620.78
1,2024-10-08 17:00:00,20,2618.83,2665.33935546875,2620.78
1,2024-10-08 17:00:00,21,2618.69,2658.67236328125,2620.78
1,2024-10-08 17:00:00,22,2609.47,2661.48828125,2620.78
1,2024-10-08 17:00:00,23,2609.68,2663.909912109375,2620.78
1,2024-10-08 17:00:00,24,2614.66,2657.757080078125,2620.78
2,2024-10-09 18:00:00,1,2608.51,2621.58837890625,2614.66
2,2024-10-09 18:00:00,2,2609.31,2613.34130859375,2614.66
2,2024-10-09 18:00:00,3,2606.25,2609.1396484375,2614.66
2,2024-10-09 18:00:00,4,2609.0,2615.09912109375,2614.66
2,2024-10-09 18:00:00,5,2608.21,2617.075927734375,2614.66
2,2024-10-09 18:00:00,6,2608.71,2617.397705078125,2614.66
2,2024-10-09 18:00:00,7,2608.28,2622.917724609375,2614.66
2,2024-10-09 18:00:00,8,2609.16,2616.03564453125,2614.66
2,2024-10-09 18:00:00,9,2608.93,2611.3251953125,2614.66
2,2024-10-09 18:00:00,10,2615.13,2612.77783203125,2614.66
2,2024-10-09 18:00:00,11,2611.55,2615.700927734375,2614.66
2,2024-10-09 18:00:00,12,2613.77,2618.6005859375,2614.66
2,2024-10-09 18:00:00,13,2613.14,2617.4619140625,2614.66
2,2024-10-09 18:00:00,14,2612.31,2625.154296875,2614.66
2,2024-10-09 18:00:00,15,2616.56,2623.85693359375,2614.66
2,2024-10-09 18:00:00,16,2615.33,2625.126708984375,2614.66
2,2024-10-09 18:00:00,17,2617.03,2625.691650390625,2614.66
2,2024-10-09 18:00:00,18,2617.83,2621.249267578125,2614.66
2,2024-10-09 18:00:00,19,2612.87,2612.853271484375,2614.66
2,2024-10-09 18:00:00,20,2624.94,2615.124267578125,2614.66
2,2024-10-09 18:00:00,21,2626.56,2626.86474609375,2614.66
2,2024-10-09 18:00:00,22,2625.34,2620.0419921875,2614.66
2,2024-10-09 18:00:00,23,2623.43,2616.414794921875,2614.66
2,2024-10-09 18:00:00,24,2619.11,2607.453125,2614.66
3,2024-10-10 19:00:00,1,2623.69,2623.31298828125,2619.11
3,2024-10-10 19:00:00,2,2626.28,2629.669189453125,2619.11
3,2024-10-10 19:00:00,3,2629.04,2630.000244140625,2619.11
3,2024-10-10 19:00:00,4,2629.48,2630.71923828125,2619.11
3,2024-10-10 19:00:00,5,2628.1,2635.334716796875,2619.11
3,2024-10-10 19:00:00,6,2633.03,2637.547119140625,2619.11
3,2024-10-10 19:00:00,7,2633.67,2635.9365234375,2619.11
3,2024-10-10 19:00:00,8,2637.69,2632.911865234375,2619.11
3,2024-10-10 19:00:00,9,2642.24,2628.739990234375,2619.11
3,2024-10-10 19:00:00,10,2645.34,2630.2998046875,2619.11
3,2024-10-10 19:00:00,11,2645.47,2631.94384765625,2619.11
3,2024-10-10 19:00:00,12,2644.61,2631.96875,2619.11
3,2024-10-10 19:00:00,13,2639.31,2632.05126953125,2619.11
3,2024-10-10 19:00:00,14,2645.2,2631.1025390625,2619.11
3,2024-10-10 19:00:00,15,2639.07,2633.193603515625,2619.11
3,2024-10-10 19:00:00,16,2637.73,2636.644287109375,2619.11
3,2024-10-10 19:00:00,17,2641.45,2634.5859375,2619.11
3,2024-10-10 19:00:00,18,2644.54,2631.318603515625,2619.11
3,2024-10-10 19:00:00,19,2642.9,2634.7861328125,2619.11
